id,U_data,w,r,n,x_mal,x_w,x_n,n_lin,x_r2,dyn_man,dP_ch,U_calibrated,residual
1.0,0.8731,0.0,3.0,0,0.5854341381252525,0.04000000000000001,16.0,0.0,0.25,2473.5882613395474,4225.220396714085,0.8706033235825851,0.0024966764174149114
2.0,0.838862,0.0,3.5,0,0.43011487698998147,0.04000000000000001,16.0,0.0,0.0,1817.3301511882394,4225.220396714085,0.851131129721902,-0.012269129721901972
3.0,0.838398,0.0,4.0,0,0.3293067026954545,0.04000000000000001,16.0,0.0,0.25,1391.3933970034955,4225.220396714085,0.8446914440690417,-0.006293444069041754
4.0,0.844634,0.0,4.5,0,0.2601929502778899,0.04000000000000001,16.0,0.0,1.0,1099.3725605953541,4225.220396714085,0.8489759521224739,-0.004341952122473902
5.0,0.841061,0.1,3.0,10,0.3462767743088748,0.010000000000000002,36.0,10.0,0.25,2473.5882613395474,7143.384843746799,0.8502671074958215,-0.009206107495821514
6.0,0.814314,0.1,3.5,10,0.2544074260228469,0.010000000000000002,36.0,10.0,0.0,1817.3301511882394,7143.384843746799,0.8372140092471938,-0.02290000924719382
7.0,0.820718,0.1,4.0,10,0.19478068554874212,0.010000000000000002,36.0,10.0,0.25,1391.3933970034955,7143.384843746799,0.8349405635348502,-0.014222563534850297
8.0,0.833199,0.1,4.5,10,0.15390078858172213,0.010000000000000002,36.0,10.0,1.0,1099.3725605953541,7143.384843746799,0.8420814319754845,-0.00888243197548444
9.0,0.837724,0.15,3.0,10,0.31487274538662247,0.002500000000000002,36.0,10.0,0.25,2473.5882613395474,7855.834770018933,0.8356602796323975,0.002063720367602495
10.0,0.813224,0.15,3.5,10,0.23133507824323288,0.002500000000000002,36.0,10.0,0.0,1817.3301511882394,7855.834770018933,0.8234500802225881,-0.010226080222588196
11.0,0.818288,0.15,4.0,10,0.17711591927997514,0.002500000000000002,36.0,10.0,0.25,1391.3933970034955,7855.834770018933,0.8217237082758239,-0.0034357082758238455
12.0,0.825843,0.15,4.5,10,0.1399434423940544,0.002500000000000002,36.0,10.0,1.0,1099.3725605953541,7855.834770018933,0.8292396486890733,-0.0033966486890733005
13.0,0.827775,0.2,3.0,10,0.2860779341383296,0.0,36.0,10.0,0.25,2473.5882613395474,8646.55384481165,0.8289372526398323,-0.001162252639832273
14.0,0.80723,0.2,3.5,10,0.21017970671387484,0.0,36.0,10.0,0.0,1817.3301511882394,8646.55384481165,0.8174999194449049,-0.010269919444904851
15.0,0.812663,0.2,4.0,10,0.1609188379528104,0.0,36.0,10.0,0.25,1391.3933970034955,8646.55384481165,0.8162751673972225,-0.0036121673972224766
