id,P_data,w,r,n,dP_f,dP_pin,dP_man,dP_turn,dP_total,Re,Re_d,C_D,V,V_gap,D_h,H,V_man,H_man,P_calibrated,residual
1.0,0.123952,0.0,3.0,0,4225.220396714085,0.0,3045.212740958417,31.306351432578648,7301.739489105081,34.37961976140544,0.0,0.0,0.25045081146062914,0.25045081146062914,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.11148020293896793,0.012471797061032075
2.0,0.102276,0.0,3.5,0,4225.220396714085,0.0,2284.2401367272673,31.306351432578648,6540.76688487393,34.37961976140544,0.0,0.0,0.25045081146062914,0.25045081146062914,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.08969606435454391,0.012579935645456092
3.0,0.088704,0.0,4.0,0,4225.220396714085,0.0,1785.1295294493054,31.306351432578648,6041.656277595969,34.37961976140544,0.0,0.0,0.25045081146062914,0.25045081146062914,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.07540817202117353,0.013295827978826474
4.0,0.078985,0.0,4.5,0,4225.220396714085,0.0,1439.2891750189206,31.306351432578648,5695.8159231655845,34.37961976140544,0.0,0.0,0.25045081146062914,0.25045081146062914,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.06550790206781607,0.013477097932183935
5.0,0.133268,0.1,3.0,10,4225.220396714085,2918.1644470327137,3045.212740958417,31.306351432578648,10219.903936137795,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.14744799131976255,-0.014179991319762553
6.0,0.111335,0.1,3.5,10,4225.220396714085,2918.1644470327137,2284.2401367272673,31.306351432578648,9458.931331906644,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.12566385273533853,-0.01432885273533853
7.0,0.09784,0.1,4.0,10,4225.220396714085,2918.1644470327137,1785.1295294493054,31.306351432578648,8959.820724628682,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.11137596040196814,-0.013535960401968139
8.0,0.088532,0.1,4.5,10,4225.220396714085,2918.1644470327137,1439.2891750189206,31.306351432578648,8613.980370198298,34.37961976140544,2.215575495735018,6.291889382220596,0.25045081146062914,0.27827867940069906,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.10147569044861067,-0.01294369044861067
9.0,0.14023,0.15,3.0,10,4225.220396714085,3630.614373304849,3045.212740958417,31.306351432578648,10932.35386240993,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.15622928128651734,-0.01599928128651734
10.0,0.118178,0.15,3.5,10,4225.220396714085,3630.614373304849,2284.2401367272673,31.306351432578648,10171.381258178779,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.13444514270209332,-0.016267142702093312
11.0,0.104589,0.15,4.0,10,4225.220396714085,3630.614373304849,1785.1295294493054,31.306351432578648,9672.270650900817,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.12015725036872292,-0.015568250368722919
12.0,0.095212,0.15,4.5,10,4225.220396714085,3630.614373304849,1439.2891750189206,31.306351432578648,9326.430296470433,34.37961976140544,3.518855199108557,4.65492848128048,0.25045081146062914,0.2946480134830931,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.11025698041536545,-0.01504498041536545
13.0,0.151123,0.2,3.0,10,4225.220396714085,4421.3334480975645,3045.212740958417,31.306351432578648,11723.072937202645,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.16597527636904988,-0.014852276369049872
14.0,0.128913,0.2,3.5,10,4225.220396714085,4421.3334480975645,2284.2401367272673,31.306351432578648,10962.100332971495,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.14419113778462586,-0.015278137784625861
15.0,0.115192,0.2,4.0,10,4225.220396714085,4421.3334480975645,1785.1295294493054,31.306351432578648,10462.989725693533,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.12990324545125545,-0.014711245451255447
16.0,0.105707,0.2,4.5,10,4225.220396714085,4421.3334480975645,1439.2891750189206,31.306351432578648,10117.149371263149,34.37961976140544,4.98504486540379,3.7660800408669766,0.25045081146062914,0.3130635143257864,0.00013793103448275863,0.0005,1.4841529568037282,0.0022500000000000003,0.12000297549789798,-0.01429597549789799
17.0,0.204048,0.3,3.0,10,4225.220396714085,6433.740389514778,3045.212740958417,31.306351432578648,13735.479878619859,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,2.2262294352055925,0.0015,0.190779165361165,0.01326883463883502
18.0,0.181409,0.3,3.5,10,4225.220396714085,6433.740389514778,2284.2401367272673,31.306351432578648,12974.507274388709,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,1.9081966587476509,0.00175,0.16899502677674097,0.012413973223259017
19.0,0.167308,0.3,4.0,10,4225.220396714085,6433.740389514778,1785.1295294493054,31.306351432578648,12475.396667110746,34.37961976140544,8.545791197835067,2.7972073171899456,0.25045081146062914,0.3577868735151845,0.00013793103448275863,0.0005,1.6696720764041943,0.002,0.15470713444337061,0.012600865556629398
