id,w,r,n,R_data,Rstar_model,R_total,R_cond,R_conv,R_fluid,Re,h_eff,A_eff,Rstar_calibrated,residual
1.0,0.0,3.0,0.0,0.740827,0.7276554738382431,0.17399700474372146,0.01,0.04443698561411839,0.11956001912960305,31.03529877294187,18675.333333333336,0.0012050000000000001,0.7450564222687742,-0.004229422268774208
2.0,0.0,3.5,0.0,0.754456,0.7459865202057483,0.17838032525245057,0.01,0.048820306122847504,0.11956001912960305,34.37961976140544,18966.0,0.0010800000000000002,0.7538467875217938,0.0006092124782062225
3.0,0.0,4.0,0.0,0.767907,0.7634236146153112,0.18254988393479463,0.01,0.05298986480519157,0.11956001912960305,37.622980116255,19256.66666666667,0.0009800000000000002,0.7622084721598925,0.005698527840107492
4.0,0.0,4.5,0.0,0.770128,0.7800147857078847,0.18651716540121585,0.01,0.056957146271612795,0.11956001912960305,40.769883657577445,19547.333333333336,0.0008981818181818184,0.7701645075631738,-3.6507563173748814e-05
5.0,0.1,3.0,10.0,0.737106,0.7085813004879157,0.1694359876824284,0.01,0.039875968552825346,0.11956001912960305,31.03529877294187,18243.239764409456,0.0013746330749290195,0.7359097021477663,0.0011962978522337409
6.0,0.1,3.5,10.0,0.745612,0.7227313731705873,0.17281955360367943,0.01,0.04325953447407637,0.11956001912960305,34.37961976140544,18781.746711703454,0.0012307849554924618,0.7426951471651304,0.002916852834869643
7.0,0.1,4.0,10.0,0.760449,0.7358038806253415,0.175945452086404,0.01,0.04638543295680095,0.11956001912960305,37.622980116255,19322.72787742751,0.0011157064599432156,0.74896386270904,0.011485137290960012
8.0,0.1,4.5,10.0,0.770568,0.7478930794895345,0.178836221781333,0.01,0.049276202651729925,0.11956001912960305,40.769883657577445,19865.640638975292,0.0010215513272211051,0.7547610480689018,0.015806951931098268
9.0,0.15,3.0,10.0,0.72882,0.6983528036273631,0.1669901491217989,0.01,0.03743012999219586,0.11956001912960305,31.03529877294187,18311.82835627914,0.0014589719951654985,0.7310047871968661,-0.0021847871968661003
10.0,0.15,3.5,10.0,0.735244,0.7104996831308015,0.16989471141339108,0.01,0.040334692283788005,0.11956001912960305,34.37961976140544,18987.170840025432,0.0013057528845915544,0.736829632400952,-0.0015856324009519973
11.0,0.15,4.0,10.0,0.747392,0.7215433539872077,0.172535474411097,0.01,0.04297545528149396,0.11956001912960305,37.622980116255,19666.613196511313,0.0011831775961323988,0.7421254512328778,0.005266548767122181
12.0,0.15,4.5,10.0,0.754215,0.7347943402389381,0.17570405075058299,0.01,0.046144031620979936,0.11956001912960305,40.769883657577445,20012.467162252127,0.0010828887237567262,0.7484797534794714,0.005735246520528592
13.0,0.2,3.0,10.0,0.721922,0.6915486006091907,0.16536312783577012,0.01,0.03580310870616707,0.11956001912960305,31.03529877294187,18164.16187260135,0.001537672683794949,0.7277419385527505,-0.0058199385527505365
14.0,0.2,3.5,10.0,0.726728,0.7022898314233558,0.16793157135900424,0.01,0.03837155222940119,0.11956001912960305,34.37961976140544,18943.6663994328,0.001375709052262177,0.7328927270146068,-0.006164727014606797
15.0,0.2,4.0,10.0,0.736652,0.7119049170447755,0.17023073100066366,0.01,0.040670711871060604,0.11956001912960305,37.622980116255,19731.13350035076,0.0012461381470359593,0.7375034902442041,-0.0008514902442041672
16.0,0.2,4.5,10.0,0.740646,0.7205276398543842,0.17229259680879583,0.01,0.04273257767919277,0.11956001912960305,40.769883657577445,20525.238698037603,0.0011401255882145084,0.7416383814802203,-0.0009923814802202946
17.0,0.3,3.0,10.0,0.730708,0.6955147905796126,0.1663115233332407,0.01,0.03675150420363764,0.11956001912960305,31.03529877294187,18643.609796688423,0.0014594690049407734,0.7296438626330188,0.0010641373669811882
18.0,0.3,3.5,10.0,0.733673,0.7069893459345671,0.1690553194487248,0.01,0.03949530031912173,0.11956001912960305,34.37961976140544,19384.14598441369,0.0013061946710584654,0.7351463053558107,-0.0014733053558106946
19.0,0.3,4.0,10.0,0.740546,0.7173382583053358,0.1715299517707642,0.01,0.04196993264116113,0.11956001912960305,37.622980116255,20131.024145341242,0.0011835752039526188,0.7401089636725673,0.00043703632743274934
